(BACKGROUND_COLOR:@Color{255,255,255}; X:-28.0; Y:-100.0; WIDTH:118.0; HEIGHT:116.0; RIGHT:90.0; BOTTOM:216.0;)
(ZOOM:1.0; X:0.0; Y:0.0; WIDTH:0.0; HEIGHT:0.0; PORTAL_WIDTH:0.0; PORTAL_HEIGHT:0.0; BOTTOM:0.0; RIGHT:0.0;)
(ID:1; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:80; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:36.231884057971016; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=33.731884057971016,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.5; **1:1;);)
(ID:81; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:40.57971014492753; Y:40.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=38.07971014492753,y=-42.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.8; **1:1.1;);)
(ID:82; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:39.130434782608695; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=36.630434782608695,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.7; **1:1;);)
(ID:83; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:42.028985507246375; Y:43.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=39.528985507246375,y=-46.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.9; **1:1.2;);)
(ID:84; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:60.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-62.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:1.6;);)
(ID:85; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.5;);)
(ID:86; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:50.724637681159415; Y:60.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=48.224637681159415,y=-62.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.5; **1:1.6;);)
(ID:87; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:53.62318840579711; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=51.12318840579711,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.7; **1:1.5;);)
(ID:88; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:49.275362318840585; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=46.775362318840585,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.4; **1:1.3;);)
(ID:89; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:44.927536231884055; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=42.427536231884055,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.1; **1:1.3;);)
(ID:9; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:90; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:43.47826086956522; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=40.97826086956522,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4; **1:1.3;);)
(ID:91; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:49.275362318840585; Y:43.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=46.775362318840585,y=-46.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.4; **1:1.2;);)
(ID:92; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:52.17391304347825; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=49.67391304347825,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.6; **1:1.4;);)
(ID:93; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:43.47826086956522; Y:43.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=40.97826086956522,y=-46.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4; **1:1.2;);)
(ID:94; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:33.33333333333333; Y:36.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=30.83333333333333,y=-38.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3.3; **1:1;);)
(ID:95; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:46.3768115942029; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=43.8768115942029,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.2; **1:1.3;);)
(ID:96; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:46.3768115942029; Y:43.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=43.8768115942029,y=-46.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.2; **1:1.2;);)
(ID:97; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:46.3768115942029; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=43.8768115942029,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.2; **1:1.3;);)
(ID:98; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:47.826086956521735; Y:48.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=45.326086956521735,y=-50.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.3; **1:1.3;);)
(ID:99; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:28.985507246376812; Y:40.0; IMPLANT:AREA; FILL_COLOR:@Color{55,126,184,50}; PEN_COLOR:@Color{38,88,128}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=26.485507246376812,y=-42.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:3; **1:1.1;);)
