(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:90254; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:137.0; Y:-132.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:390396; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:397.0; Y:-280.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:373370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-106.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:135132; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:189.0; Y:-193.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:193188; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:246.0; Y:-251.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:112107; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:46.0; Y:-165.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:237231; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:214.0; Y:-289.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:379380; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:390.0; Y:-389.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:216218; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:277.0; Y:-274.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:116113; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:166.0; Y:-169.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:103106; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:156.0; Y:-151.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2021; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:29.0; Y:-27.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3731; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:47.0; Y:-56.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:222227; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:257.0; Y:-281.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:153152; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:208.0; Y:-209.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:288284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-35.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:218215; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:273.0; Y:-277.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:388394; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:396.0; Y:-323.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3032; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:48.0; Y:-45.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:239237; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:289.0; Y:-73.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2221; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:29.0; Y:-31.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:234228; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:109.0; Y:-288.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7680; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:119.0; Y:-113.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:114117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:170.0; Y:-167.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:175229; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:284.0; Y:-230.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:372368; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:381.0; Y:-385.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:200206; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:267.0; Y:-262.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:265270; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:276.0; Y:-309.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:104102; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:149.0; Y:-152.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5268; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:101.0; Y:-80.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3538; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:51.0; Y:-52.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:210207; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:82.0; Y:-269.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:194193; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:251.0; Y:-252.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:263267; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:311.0; Y:-11.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:251255; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:40.0; Y:-300.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:223217; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:275.0; Y:-282.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:12; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:1.0; Y:-6.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9599; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:129.0; Y:-138.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:328325; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:123.0; Y:-346.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:239243; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:293.0; Y:-73.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3935; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:52.0; Y:-60.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:134139; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:198.0; Y:-191.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:271276; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:317.0; Y:-313.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:98103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-143.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:319314; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:340.0; Y:-185.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8991; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-131.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:314308; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:336.0; Y:-340.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3634; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:50.0; Y:-54.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:156158; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:23.0; Y:-212.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:183188; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:246.0; Y:-239.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:187191; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:249.0; Y:-245.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1114; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:18.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:386392; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:160.0; Y:-303.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5450; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:78.0; Y:-83.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:348354; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:368.0; Y:-362.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:20324; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:9.0; Y:-27.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:14693; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:135.0; Y:-145.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:167169; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:223.0; Y:-221.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:228230; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:285.0; Y:-109.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5147; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:71.0; Y:-79.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:185189; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:69.0; Y:-241.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:14376; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:371.0; Y:-18.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6020; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:27.0; Y:-37.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:146150; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:77.0; Y:-145.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3033; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:49.0; Y:-45.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:327331; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:348.0; Y:-140.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:177272; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:302.0; Y:-232.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7579; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:118.0; Y:-111.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:342343; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:358.0; Y:-357.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:122123; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:177.0; Y:-176.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:390217; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:275.0; Y:-280.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:173177; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:232.0; Y:-228.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3993; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:2.0; Y:-399.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:178174; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:229.0; Y:-15.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:253259; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:305.0; Y:-96.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3995; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:4.0; Y:-399.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:273279; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:319.0; Y:-314.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7266; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:99.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:122119; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:171.0; Y:-176.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:346341; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:76.0; Y:-360.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:208205; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:264.0; Y:-268.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:247252; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:301.0; Y:-296.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:29171; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:104.0; Y:-55.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:381383; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:379.0; Y:-391.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:235231; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:214.0; Y:-93.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:301303; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:233.0; Y:-331.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:115116; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:169.0; Y:-168.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:96; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:5.0; Y:-12.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:280286; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:72.0; Y:-321.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6566; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:99.0; Y:-98.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:307310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-335.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:398393; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:395.0; Y:-398.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:231232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-214.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:135141; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:199.0; Y:-193.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:242244; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:294.0; Y:-292.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7168; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:101.0; Y:-104.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:371368; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:381.0; Y:-384.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:237242; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:292.0; Y:-289.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:384385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:355.0; Y:-158.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:221215; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:273.0; Y:-279.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:36; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:5.0; Y:-2.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:369374; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:386.0; Y:-382.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3024; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:34.0; Y:-45.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4647; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:71.0; Y:-70.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:211209; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:259.0; Y:-194.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343395; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:363.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:348342; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:357.0; Y:-362.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:206209; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:259.0; Y:-267.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:349348; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:362.0; Y:-364.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:29824; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:34.0; Y:-44.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:389385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:355.0; Y:-394.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:318305; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:333.0; Y:-57.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:367370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-380.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:301298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:44.0; Y:-331.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9897; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:141.0; Y:-143.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:163159; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:215.0; Y:-107.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:186192; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:53.0; Y:-244.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:344346; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:360.0; Y:-359.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:294303; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:233.0; Y:-328.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:252253; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:96.0; Y:-301.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:110114; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:167.0; Y:-162.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:305310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-333.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:202196; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:253.0; Y:-263.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9389; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:131.0; Y:-135.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:380379; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:389.0; Y:-390.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6466; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:99.0; Y:-95.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:145151; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:207.0; Y:-204.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:378379; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:389.0; Y:-175.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:124120; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:172.0; Y:-178.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:311312; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:338.0; Y:-236.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:123122; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:176.0; Y:-177.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:383385; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:355.0; Y:-379.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:374378; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:175.0; Y:-386.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:373377; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:388.0; Y:-106.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:107109; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:159.0; Y:-46.0;)
